X,Y,Z
461178.80712890625,5937314.8740234375,1863.886474609375
461176.9078979492,5937319.0322265625,1865.886474609375
461175.0086669922,5937323.189941406,1867.886474609375
461173.10943603516,5937327.34765625,1869.886474609375
461171.294921875,5937331.213378906,1871.73779296875
461170.3660888672,5937333.10546875,1872.6373291015625
461169.38494873047,5937335.215332031,1873.649169921875
461167.5504760742,5937339.2236328125,1875.5767822265625
461165.71600341797,5937343.232421875,1877.50439453125
461163.8815917969,5937347.240722656,1879.431884765625
461162.0471191406,5937351.2490234375,1881.3594970703125
461163.0662841797,5937343.7255859375,1833.5228271484375
461162.0539550781,5937349.2490234375,1836.5108642578125
461161.0415649414,5937354.7724609375,1839.498779296875
461160.0291748047,5937360.295410156,1842.48681640625
461159.0168457031,5937365.818847656,1845.474853515625
461158.0044555664,5937371.341796875,1848.462890625
461156.9920654297,5937376.865234375,1851.4508056640625
461155.9797363281,5937382.388671875,1854.4388427734375
461154.96728515625,5937387.911621094,1857.4267578125
461153.9549560547,5937393.435058594,1860.414794921875
461153.1142578125,5937398.04296875,1862.9088134765625
461152.44512939453,5937401.735839844,1864.9088134765625
461151.7760620117,5937405.428222656,1866.9088134765625
461151.10705566406,5937409.12109375,1868.9088134765625
461150.4379272461,5937412.8134765625,1870.9088134765625
461149.7688598633,5937416.506347656,1872.9088134765625
461149.0998535156,5937420.19921875,1874.9088134765625
461148.43072509766,5937423.8916015625,1876.9088134765625
461147.76165771484,5937427.584472656,1878.9088134765625
461147.1908569336,5937430.7490234375,1880.62353515625
461146.6354980469,5937433.809082031,1882.28076171875
461145.99743652344,5937437.29296875,1884.1656494140625
461145.3592529297,5937440.7763671875,1886.050537109375
461144.72119140625,5937444.2607421875,1887.935302734375
461144.0830078125,5937447.744628906,1889.8203125
460974.62591552734,5937388.2470703125,1820.9130859375
460974.31158447266,5937393.158691406,1823.7916259765625
460973.99725341797,5937398.0703125,1826.6702880859375
460973.6829223633,5937402.9814453125,1829.548828125
460973.3685913086,5937407.893066406,1832.42724609375
460973.0542602539,5937412.8046875,1835.3057861328125
460972.7399902344,5937417.7158203125,1838.184326171875
460972.4256591797,5937422.627441406,1841.0628662109375
460972.111328125,5937427.5390625,1843.94140625
460971.7969970703,5937432.450683594,1846.8199462890625
460971.53466796875,5937436.60546875,1849.25927734375
460971.32440185547,5937440.004394531,1851.25927734375
460971.1141357422,5937443.402832031,1853.25927734375
460970.9038696289,5937446.8017578125,1855.25927734375
460970.6936035156,5937450.2001953125,1857.25927734375
460970.4832763672,5937453.599121094,1859.25927734375
460970.27307128906,5937456.997558594,1861.25927734375
460970.0627441406,5937460.396484375,1863.25927734375
460969.8537597656,5937463.734375,1865.220458984375
460969.6678466797,5937466.21484375,1866.64404296875
461072.2540283203,5937364.6630859375,1828.255126953125
461071.8389892578,5937369.966796875,1831.241943359375
461071.42388916016,5937375.270996094,1834.2291259765625
461071.0089111328,5937380.57421875,1837.2159423828125
461070.5938720703,5937385.8779296875,1840.202880859375
461070.1788330078,5937391.181640625,1843.189697265625
461069.7637939453,5937396.4853515625,1846.1766357421875
461069.3487548828,5937401.7890625,1849.16357421875
461068.9337158203,5937407.0927734375,1852.150390625
461068.5186767578,5937412.396484375,1855.1373291015625
461068.17291259766,5937416.8232421875,1857.6307373046875
461067.89642333984,5937420.373046875,1859.6307373046875
461067.6198730469,5937423.9228515625,1861.6307373046875
461067.34338378906,5937427.472167969,1863.6307373046875
461067.06689453125,5937431.021972656,1865.6307373046875
461066.79040527344,5937434.571777344,1867.6307373046875
461066.5139160156,5937438.12109375,1869.6307373046875
461066.23736572266,5937441.6708984375,1871.6307373046875
461065.96087646484,5937445.220703125,1873.6307373046875
461065.70458984375,5937448.465332031,1875.4564208984375
460969.4940185547,5937468.46875,1867.93212890625
460969.31036376953,5937471.29296875,1869.583740234375
460969.12677001953,5937474.1162109375,1871.2354736328125
460968.9431152344,5937476.9404296875,1872.88720703125
460968.7594604492,5937479.763671875,1874.538818359375
461065.46130371094,5937451.55078125,1877.192626953125
461065.2106933594,5937454.781738281,1879.013916015625
461064.9602050781,5937458.0126953125,1880.835205078125
461064.70959472656,5937461.243652344,1882.656494140625
461064.458984375,5937464.474609375,1884.477783203125
460901.30139160156,5937504.450683594,1820.2744140625
460901.30291748047,5937508.0595703125,1822.704833984375
460901.3044433594,5937511.6689453125,1825.1351318359375
460901.30603027344,5937515.2783203125,1827.5654296875
460901.30755615234,5937518.887207031,1829.9957275390625
460901.3091430664,5937522.496582031,1832.426025390625
460901.3106689453,5937526.10546875,1834.8564453125
460901.3122558594,5937529.71484375,1837.28662109375
460901.3137817383,5937533.32421875,1839.717041015625
460901.3153076172,5937536.93359375,1842.1474609375
460901.32122802734,5937540.2109375,1844.362548828125
460901.33142089844,5937543.156738281,1846.362548828125
460901.3416748047,5937546.102050781,1848.362548828125
460901.35192871094,5937549.0478515625,1850.362548828125
460901.3621826172,5937551.993652344,1852.362548828125
460901.3723754883,5937554.939453125,1854.362548828125
460901.38262939453,5937557.884765625,1856.362548828125
460901.3742675781,5937560.2412109375,1857.932373046875
460901.345703125,5937561.8525390625,1858.9632568359375
460901.33056640625,5937562.580078125,1859.424560546875
460901.33203125,5937563.616699219,1860.12451171875
460901.3348388672,5937565.6904296875,1861.524658203125
460901.33770751953,5937567.764160156,1862.9246826171875
460901.3405761719,5937569.837890625,1864.32470703125
460901.34338378906,5937571.912109375,1865.7247314453125
460825.4508666992,5937613.01171875,1808.110107421875
460825.6395263672,5937615.552246094,1810.046875
460825.82818603516,5937618.093261719,1811.983642578125
460826.0168457031,5937620.634277344,1813.9205322265625
460826.2055053711,5937623.1748046875,1815.8572998046875
460826.39416503906,5937625.7158203125,1817.794189453125
460826.58282470703,5937628.2568359375,1819.73095703125
460826.771484375,5937630.797363281,1821.6678466796875
460826.96014404297,5937633.338378906,1823.604736328125
460827.14880371094,5937635.87890625,1825.54150390625
460827.34704589844,5937638.454589844,1827.5098876953125
460827.5548095703,5937641.064453125,1829.5098876953125
460827.76263427734,5937643.6748046875,1831.5098876953125
460827.9704589844,5937646.284667969,1833.5098876953125
460828.1782836914,5937648.89453125,1835.5098876953125
460828.38610839844,5937651.5048828125,1837.5098876953125
460828.5938720703,5937654.114746094,1839.5098876953125
460828.72479248047,5937655.6962890625,1840.725341796875
460828.7518310547,5937655.97265625,1840.940673828125
460828.8137817383,5937656.775390625,1841.554443359375
460828.9377441406,5937658.380859375,1842.781982421875
460829.0616455078,5937659.986328125,1844.009521484375
460829.18560791016,5937661.591796875,1845.2369384765625
460829.3095703125,5937663.197753906,1846.46435546875
460747.6434326172,5937723.395996094,1791.8223876953125
460748.0539550781,5937725.66015625,1793.759033203125
460748.46435546875,5937727.9248046875,1795.695556640625
460748.8748779297,5937730.188964844,1797.632080078125
460749.2852783203,5937732.453613281,1799.5687255859375
460749.69580078125,5937734.7177734375,1801.50537109375
460750.1063232422,5937736.982421875,1803.442138671875
460750.5167236328,5937739.246582031,1805.3787841796875
460750.92724609375,5937741.511230469,1807.3154296875
460751.3377685547,5937743.775878906,1809.252197265625
460751.75048828125,5937746.083984375,1811.220703125
460752.1652832031,5937748.4365234375,1813.220947265625
460752.580078125,5937750.7890625,1815.22119140625
460752.9949951172,5937753.1416015625,1817.2213134765625
460753.4099121094,5937755.494140625,1819.221435546875
460753.82470703125,5937757.8466796875,1821.2215576171875
460754.23986816406,5937760.200683594,1823.222900390625
460754.58728027344,5937762.0732421875,1824.83251953125
460754.8494873047,5937763.461425781,1826.0306396484375
460755.0946044922,5937764.848144531,1827.2103271484375
460755.3397216797,5937766.234863281,1828.389892578125
460755.5848388672,5937767.621582031,1829.569580078125
460755.8299560547,5937769.008300781,1830.7491455078125
460645.1004638672,5937747.079589844,1780.0811767578125
460645.6494140625,5937749.58984375,1782.249755859375
460646.1983642578,5937752.099609375,1784.4183349609375
460646.7473144531,5937754.609863281,1786.5869140625
460647.2961425781,5937757.1201171875,1788.755615234375
460647.84521484375,5937759.630371094,1790.92431640625
460648.39416503906,5937762.140625,1793.093017578125
460648.9431152344,5937764.650390625,1795.26171875
460649.4919433594,5937767.1611328125,1797.430419921875
460650.041015625,5937769.6708984375,1799.5989990234375
460650.5686035156,5937772.0830078125,1801.6834716796875
460651.07470703125,5937774.3974609375,1803.6837158203125
460651.5810546875,5937776.711425781,1805.6839599609375
460652.08728027344,5937779.025390625,1807.68408203125
460652.5935058594,5937781.33984375,1809.684326171875
460653.0997314453,5937783.653808594,1811.684326171875
460653.6062011719,5937785.969238281,1813.685791015625
